Wind Direction,Wind Speed
24.8239574432373,13.7397689819336
26.263355255127,14.7127075195313
24.4169502258301,15.1978406906128
25.0931968688965,15.3533687591553
25.2263412475586,15.1222696304321
27.4692230224609,14.5082931518555
25.3998737335205,14.7067356109619
27.5927886962891,14.5791778564453
24.4723148345947,14.5235919952393
25.5957870483398,14.326473236084
24.9615345001221,14.2414608001709
25.5114650726318,14.2281646728516
25.5354385375977,14.1657295227051
25.5028324127197,13.8526782989502
24.7195892333984,13.9416818618774
24.602409362793,13.9185476303101
25.7021293640137,12.7675809860229
25.7332134246826,13.0180511474609
24.6774349212646,13.5240468978882
25.1960983276367,13.9475860595703
23.7245063781738,14.4640283584595
24.6352233886719,14.2885427474976
25.9381275177002,14.9488859176636
24.5256233215332,14.1854438781738
25.8690719604492,13.3039255142212
24.2573776245117,13.8993740081787
26.1423187255859,14.7382249832153
24.7977504730225,14.5791826248169
27.437910079956,14.3958683013916
24.8016967773437,15.5312614440918
27.589937210083,15.0270919799805
24.6446495056152,14.9088754653931
26.0113792419434,14.7827987670898
24.0801773071289,16.1536159515381
26.2663383483887,16.9275894165039
25.6472434997559,16.6590061187744
24.9580516815186,15.5217390060425
25.4998245239258,15.8615884780884
25.1426448822021,16.3878936767578
25.3132152557373,15.6777658462524
24.9485836029053,16.6886959075928
25.0208225250244,16.584810256958
25.844144821167,16.5872993469238
24.9781703948975,15.9842538833618
25.4924240112305,15.4869327545166
24.4541072845459,16.2198066711426
23.9665927886963,15.6910524368286
25.4484195709229,16.2084426879883
23.9791698455811,15.8174161911011
25.337043762207,16.4427814483643
24.5116539001465,16.6252689361572
25.6190910339355,16.2697467803955
23.8482284545898,16.6777973175049
25.8259716033936,16.1107311248779
23.9768943786621,15.9840393066406
25.2216720581055,15.5379343032837
24.399600982666,16.4817962646484
25.2927837371826,16.0594100952148
25.0361518859863,16.3664798736572
25.1052570343018,15.7607488632202
24.67649269104,15.8220071792603
25.2893695831299,15.5298156738281
25.8660545349121,16.1069869995117
23.9077701568603,16.9326171875
25.323486328125,16.8568801879883
24.4909839630127,16.1387462615967
25.916919708252,15.5365600585937
24.6415195465088,15.7290697097778
25.1964454650879,15.8287258148193
25.1219730377197,16.3443641662598
24.3951358795166,15.7197465896606
24.5276432037353,15.790322303772
24.8666896820068,15.5208625793457
25.2285385131836,14.8084049224854
25.0684413909912,14.1813373565674
26.5504112243652,13.6875200271606
23.9903964996338,13.0863151550293
25.6920738220215,12.7458362579346
24.7765293121338,12.2916870117188
27.0359191894531,10.3172464370728
25.6347484588623,9.13290023803711
24.9054679870606,9.08371639251709
25.0674629211426,10.0392932891846
24.3919715881348,10.4996776580811
27.4000549316406,10.3728904724121
25.9830379486084,11.0222759246826
25.5695896148682,10.9973735809326
23.8441143035889,11.5254125595093
27.6541347503662,10.4077615737915
25.9369888305664,10.6244277954102
27.0369167327881,10.2178821563721
26.1214408874512,10.6440420150757
26.4311084747314,11.1487846374512
26.4113502502441,10.8622035980225
26.8594608306885,11.7397603988647
25.1107578277588,10.0331344604492
29.1630859375,10.7918968200684
23.9388313293457,10.9423837661743
30.3981456756592,10.834527015686
24.8617210388184,9.37264823913574
29.4324989318848,10.7706060409546
24.7168769836426,9.89559173583984
30.6433563232422,9.2047290802002
29.0795192718506,8.67692089080811
25.4402275085449,9.00978469848633
29.8554801940918,8.48938179016113
27.9264373779297,9.16840362548828
26.2032680511475,9.21055316925049
26.0873756408691,8.54193210601807
23.8717460632324,8.32088088989258
25.929723739624,8.31776809692383
29.2099361419678,7.95039081573486
27.1058712005615,8.58650970458984
28.578971862793,8.3594856262207
26.4215965270996,8.23040294647217
24.6672286987305,8.06618785858154
24.6227722167969,7.54260873794556
24.0567684173584,7.1152024269104
22.1555233001709,7.24412202835083
23.5097885131836,7.30749464035034
24.0923938751221,7.27872514724731
24.3803730010986,7.24771118164063
25.4539813995361,7.54763603210449
24.875919342041,8.21411228179932
25.2430229187012,8.24577713012695
24.7580242156982,8.84079837799072
25.4604358673096,8.31119346618652
24.5813331604004,8.7369556427002
24.4021949768066,8.15469455718994
24.0133304595947,9.01939201354981
24.2891387939453,9.36429977416992
25.1086883544922,10.0203943252563
24.9792385101318,10.3816347122192
25.0554809570312,9.5109338760376
27.0908164978027,8.90523147583008
24.4459133148193,8.84763431549072
26.2950782775879,8.70250511169434
24.3440799713135,8.95794773101807
25.1958389282227,9.02918529510498
27.1908187866211,9.68003940582275
24.7032489776611,8.94321632385254
27.3514823913574,8.51122951507568
24.003698348999,9.28226852416992
24.7725009918213,9.89969444274902
26.9492816925049,10.3795576095581
24.2701950073242,10.5793027877808
24.8688335418701,11.456974029541
25.4074001312256,11.6371402740479
25.630464553833,11.7248725891113
27.2497501373291,11.7561435699463
24.1616230010986,11.7732448577881
27.9101390838623,11.3130702972412
25.4263496398926,10.7537364959717
25.3784370422363,11.0452165603638
25.7591381072998,10.5246639251709
23.9991073608398,10.0885972976685
24.6625385284424,9.91452789306641
23.8592357635498,9.95241451263428
24.804162979126,9.69895935058594
23.1960887908936,9.3740406036377
23.9003715515137,8.23145198822022
23.0720138549805,7.05994510650635
23.3540134429932,6.39610099792481
24.1417102813721,7.70074892044067
23.3942985534668,9.09057807922363
23.7867279052734,8.74921703338623
23.5005855560303,9.12678909301758
24.0381412506103,9.04023742675781
23.4362907409668,8.78846168518066
24.3986835479736,8.52333545684814
23.7790508270264,7.85070085525513
24.2691612243652,7.22930669784546
23.6793766021729,7.42407274246216
23.4500885009766,7.32905244827271
23.7077407836914,7.01788473129272
23.859582901001,7.05100250244141
23.4692230224609,7.75091028213501
23.669361114502,8.28939437866211
23.3333282470703,8.37469482421875
23.9033641815186,8.92161750793457
23.4942054748535,8.90941619873047
23.7778854370117,8.77095222473145
23.6068134307861,8.21533489227295
23.9352035522461,7.85258293151856
23.4966220855713,7.52522993087769
24.9391098022461,7.56937551498413
23.7103786468506,7.64254665374756
23.7855224609375,7.3862247467041
23.7092189788818,6.87450790405273
24.3080234527588,6.81863451004028
23.4881534576416,6.57871723175049
25.6255187988281,6.56689929962158
22.0184726715088,3.24683856964111
22.9266376495361,2.95197916030884
22.5622463226318,3.05489087104797
22.8361167907715,3.54148006439209
22.8171119689941,3.178706407547
23.0553207397461,3.05337882041931
22.9770088195801,2.86775350570679
23.2938632965088,2.21221709251404
22.8830089569092,1.33808660507202
22.9379730224609,1.31735992431641
22.945068359375,1.36392784118652
23.1903228759766,1.72487378120422
23.3311176300049,1.67072522640228
23.5767116546631,1.8375391960144
24.5272197723389,2.05911540985107
22.6180438995361,2.03281569480896
22.9596900939941,2.32149863243103
22.8676986694336,2.49711632728577
22.9654350280762,2.54451608657837
22.9558067321777,1.87638056278229
22.9921226501465,1.845006108284
22.9908618927002,2.241694688797
23.0144195556641,2.31721067428589
23.0182781219482,1.95200026035309
23.2059020996094,1.76695132255554
23.290075302124,1.5786452293396
22.9875144958496,1.51965260505676
23.2858638763428,1.06993269920349
22.9605846405029,1.23315703868866
23.2978038787842,1.4080103635788
23.4334907531738,1.37982165813446
23.7327861785889,1.52560877799988
23.6833057403564,1.24107015132904
24.5116844177246,1.62005090713501
24.7072353363037,1.58689153194428
24.4016666412354,1.59486854076386
24.5593338012695,1.33999538421631
23.6754035949707,1.45735657215118
25.6078052520752,1.41881930828094
22.4580764770508,1.77488327026367
26.0410213470459,1.94360756874084
22.971118927002,2.17891573905945
26.2939891815186,2.14516663551331
27.2003231048584,2.40324473381042
28.1731281280518,2.14930868148804
25.9033737182617,1.58898663520813
25.0946407318115,2.06101059913635
28.2542018890381,2.06204438209534
30.8388385772705,2.57823514938354
24.3966445922852,2.29972553253174
23.0966053009033,2.28869724273682
27.4582958221436,1.98984444141388
31.2948970794678,2.52128219604492
29.5014133453369,2.52235913276672
27.3893299102783,2.93459534645081
24.4420528411865,2.50096464157104
24.21897315979,2.74448561668396
23.6457653045654,3.10399460792541
24.2814483642578,2.86936330795288
24.5455513000488,3.38722085952759
24.356388092041,3.14063620567322
25.3115940093994,2.97106337547302
24.3885555267334,2.61525249481201
23.3178367614746,3.11788034439087
28.0558376312256,2.93931555747986
25.426721572876,3.12613344192505
24.9372444152832,3.14538383483887
21.8548698425293,3.30325269699097
15.3990936279297,3.2925500869751
21.030683517456,3.12364888191223
21.7317447662354,3.17453837394714
21.2578411102295,3.42582368850708
28.1020545959473,3.35751819610596
22.5414924621582,3.6870231628418
22.3984889984131,3.72344636917114
21.4573574066162,3.73505163192749
18.876838684082,3.93714761734009
18.8630390167236,3.99349331855774
20.1106910705566,4.17166423797607
22.9399490356445,3.75914025306702
22.1724319458008,3.7807514667511
28.4138870239258,3.48605680465698
25.3774127960205,3.95530915260315
24.3244323730469,4.26870441436768
24.1797580718994,4.6200532913208
21.2681312561035,4.97143888473511
20.3149795532227,4.67752838134766
22.7271003723144,4.49398994445801
23.8703861236572,4.22546577453613
25.6620216369629,4.16861295700073
24.1488018035889,4.22160530090332
22.500768661499,3.97408270835876
15.3897275924683,3.58273649215698
20.5053100585937,3.62469387054443
22.460865020752,3.8628625869751
24.9828262329102,4.14249420166016
23.4707164764404,4.64100885391235
26.9602336883545,4.77102470397949
25.7312355041504,4.94675302505493
26.5909519195557,4.8456506729126
27.5047931671143,5.56344127655029
27.0747718811035,5.52690982818604
24.7300872802734,5.13922166824341
27.2558670043945,5.74233913421631
25.5603084564209,5.76233673095703
23.0541954040527,6.305504322052
29.837532043457,6.44513082504272
25.2433280944824,6.42163896560669
25.2843456268311,6.3598370552063
23.1501026153564,6.14212942123413
27.6957378387451,6.38001203536987
24.2761535644531,6.44790649414063
25.3529243469238,5.69461297988892
25.404426574707,5.99928045272827
29.204704284668,5.67850351333618
23.6992015838623,5.02442312240601
31.5226879119873,4.576247215271
23.9789085388184,4.35517644882202
31.0279331207275,4.66127109527588
24.3687496185303,4.57707357406616
32.1134834289551,4.59682655334473
24.9915904998779,4.35383701324463
31.4273090362549,4.30176067352295
28.8771381378174,3.99943161010742
27.1715564727783,3.98200869560242
24.4960517883301,3.95020818710327
25.7994213104248,3.59240984916687
27.3554210662842,3.88775849342346
29.5476112365723,3.65393209457397
28.5192642211914,3.75454306602478
26.5492572784424,3.77182364463806
23.2971076965332,3.56300139427185
26.3021430969238,3.42487573623657
26.7705364227295,3.68150472640991
23.5366306304932,3.43534064292908
26.0488758087158,3.64882397651672
29.9830627441406,4.04947996139526
25.024320602417,3.97258424758911
25.6499271392822,4.10605239868164
26.1075229644775,4.30724668502808
28.1594944000244,4.32899522781372
25.5892028808594,4.06621170043945
25.3139514923096,3.97342801094055
28.5417633056641,3.73337721824646
26.424825668335,3.92373371124268
24.7262439727783,3.91309452056885
25.9459018707275,3.95780920982361
29.1371517181396,4.02179002761841
26.1945266723633,4.06838989257813
28.1745281219482,4.31510305404663
25.6882076263428,4.51934099197388
29.2925415039062,5.20894527435303
27.7762660980225,4.99097299575806
25.6723461151123,4.83017444610596
27.3300075531006,4.85389995574951
30.5185356140137,5.35777902603149
25.1822643280029,5.11241769790649
28.0438766479492,5.61126756668091
25.0815696716309,5.56239461898804
29.2587795257568,5.70456743240356
26.2283821105957,5.42631912231445
28.6009616851807,5.38393592834473
25.3463802337646,5.18419170379639
29.1580677032471,5.23907613754272
23.5449523925781,4.74167585372925
27.7345790863037,5.52493572235107
22.9868946075439,5.36052513122559
25.079511642456,5.70754337310791
23.3019142150879,6.65315341949463
25.0400981903076,6.69729280471802
24.0211887359619,6.79105234146118
24.4967002868652,7.04426288604736
26.1709213256836,7.67936611175537
25.2487506866455,7.65600156784058
24.7240390777588,7.36960983276367
25.0878620147705,7.78243637084961
23.6780414581299,7.06942510604858
26.6590080261231,7.41543865203857
25.0643768310547,7.35774087905884
24.9437828063965,7.30892562866211
26.0666007995605,7.81128692626953
25.0764770507813,8.1154956817627
25.7761402130127,7.44750452041626
24.5516681671143,7.4851508140564
26.8957633972168,7.59539413452148
25.2630424499512,7.06904172897339
26.3123416900635,7.21669721603394
25.8481731414795,6.40614318847656
28.6548366546631,5.980553150177
31.2997741699219,5.50718402862549
27.1945037841797,5.89575624465942
27.5336475372314,5.73428821563721
29.4610042572021,5.55945110321045
27.1387214660644,5.68413591384888
24.7856731414795,5.41744470596314
27.6831607818603,5.18159532546997
26.449068069458,5.41928958892822
26.5361843109131,5.68612623214722
25.7666893005371,6.21610498428345
25.8400783538818,6.38482856750488
25.9024543762207,6.70404481887817
25.5532474517822,6.75454378128052
24.729866027832,7.38964319229126
25.5277404785156,7.41043853759766
25.1554489135742,7.42412233352661
24.6271743774414,7.10585737228394
23.7638187408447,7.36974954605103
21.9921321868896,7.03002786636353
19.6740493774414,6.82076978683472
21.9029083251953,6.55537986755371
20.7128009796143,6.34797716140747
18.3669757843018,6.38062429428101
15.0898418426514,6.48688840866089
15.0572834014893,6.39241647720337
18.6274452209473,6.23144388198853
19.8000907897949,6.39710330963135
20.1606693267822,7.05650901794434
19.5044612884521,7.22184610366821
20.3872184753418,7.55420589447022
18.7826499938965,7.72247409820557
21.3313579559326,7.19676065444946
21.471435546875,7.21596193313599
21.2682723999023,7.40814542770386
22.2660007476807,7.55185317993164
22.4007205963135,7.51395988464356
23.4521160125732,8.15808868408203
24.3910331726074,9.41115188598633
24.4562759399414,9.06779003143311
26.4288997650146,8.75579071044922
25.2329883575439,9.58263206481934
26.0744953155518,10.4017372131348
27.2341632843018,10.675799369812
26.4494857788086,11.2677812576294
25.8498687744141,10.9568433761597
27.9526710510254,10.9373016357422
25.1023426055908,11.9128074645996
28.6366310119629,10.5365314483643
25.0236148834229,10.922926902771
28.7086238861084,10.2717227935791
25.0597915649414,10.3899831771851
27.7913627624512,10.4950227737427
25.926965713501,11.2813873291016
26.8017253875732,9.69011116027832
28.0177879333496,10.782678604126
25.3318271636963,10.3082704544067
28.7314949035644,10.2485876083374
24.4735717773437,9.80720233917236
28.6906776428223,9.84576606750488
23.6309661865234,9.31938171386719
30.5137691497803,9.40942859649658
23.5619297027588,9.21037483215332
29.9351119995117,9.34269523620606
24.9423046112061,9.09829902648926
28.8845863342285,8.93228435516357
23.6353759765625,9.61975479125977
28.6614933013916,9.50143814086914
23.7240543365478,10.1860332489014
25.6277904510498,11.4002904891968
25.3020801544189,11.0627365112305
24.392068862915,10.9895076751709
25.4662685394287,10.3989152908325
24.3003559112549,9.9949893951416
24.5952892303467,10.3847818374634
24.4204978942871,10.9175281524658
24.7122268676758,11.2991256713867
24.8093719482422,11.274582862854
25.1096210479736,10.7781858444214
25.126012802124,10.8511085510254
24.383996963501,10.6175832748413
25.2617855072021,10.8240947723389
24.4116477966309,11.0346984863281
24.8908138275146,11.2329301834106
24.2634983062744,11.1413097381592
23.9624176025391,11.8118143081665
25.153995513916,11.6174535751343
24.9794998168945,11.3944845199585
24.698413848877,10.8020353317261
24.7044925689697,11.1685781478882
26.5337505340576,11.1296195983887
23.9684810638428,11.2569580078125
25.5728530883789,11.4128608703613
23.278844833374,11.4342203140259
25.3163414001465,11.2918882369995
23.4175224304199,11.3000173568726
24.4716854095459,10.7066879272461
23.2036685943604,10.2695627212524
24.2319297790527,10.088475227356
23.8733787536621,10.4124422073364
23.9212017059326,10.2307615280151
24.4768352508545,9.53797721862793
23.7940521240234,9.88104057312012
23.9517021179199,11.2959794998169
24.7207889556885,11.268892288208
24.094217300415,10.8995532989502
24.9466075897217,11.1577653884888
25.3283023834229,11.5979633331299
24.7383689880371,11.8239507675171
24.5478115081787,11.7017393112183
27.7756214141846,10.8164157867432
24.4874420166016,10.288348197937
27.3580570220947,10.001932144165
25.3748950958252,9.70843982696533
26.6027870178223,9.75354194641113
28.9963054656982,8.29270935058594
27.3199348449707,8.73184013366699
26.529993057251,9.26131916046143
24.641809463501,8.95963191986084
31.34765625,8.9643726348877
25.1990871429443,9.56935691833496
29.524564743042,9.26346874237061
23.9913272857666,9.72936916351318
30.7814693450928,9.4935302734375
26.9747295379639,10.1680212020874
23.7598285675049,9.29920482635498
28.3916893005371,9.41130924224854
23.5512447357178,9.22780704498291
32.0407066345215,9.31247520446777
23.4278354644775,8.76564311981201
30.4560413360596,9.8340311050415
24.3461246490479,9.59546947479248
29.4906463623047,10.5158567428589
27.26828956604,9.10880661010742
24.5062885284424,9.36978340148926
30.7558403015137,9.1876277923584
29.168851852417,8.85999870300293
27.7926425933838,9.06148815155029
26.605993270874,8.64760971069336
27.4140567779541,8.37450408935547
29.5067653656006,7.9239649772644
26.9134387969971,8.52187061309814
26.4989700317383,9.10840225219727
26.3684806823731,9.02039051055908
26.4550094604492,9.39548778533936
26.4292583465576,8.74482822418213
25.6929397583008,8.5424165725708
24.8470802307129,7.99552249908447
23.6676788330078,8.49477195739746
23.6226615905762,8.13442802429199
22.42698097229,8.48873901367188
21.746711730957,8.34166812896729
19.4864635467529,8.13857078552246
19.8904571533203,8.39661884307861
18.8978424072266,8.59547710418701
21.1952438354492,8.81817150115967
19.4211444854736,8.87620639801025
19.321102142334,9.23008537292481
20.8064804077148,9.38404941558838
21.052116394043,8.61989974975586
22.7328090667725,8.86335468292236
22.5261402130127,8.12075424194336
23.2921924591064,7.86261749267578
23.8432064056396,8.28402614593506
23.5191993713379,8.51180839538574
23.2075080871582,8.54570579528809
23.246603012085,8.54532814025879
21.8118896484375,8.04355239868164
22.9816207885742,8.25078296661377
23.7801628112793,7.98902177810669
24.384407043457,7.79142808914185
24.6067314147949,8.41764640808106
24.5323390960693,8.52668571472168
24.7356281280518,7.94649124145508
24.6892986297607,7.94796419143677
24.7291984558105,8.02511978149414
24.0821228027344,7.48822546005249
24.2417430877686,7.77206754684448
24.5609760284424,7.0077600479126
26.1649951934814,7.59667015075684
24.8794479370117,6.98982715606689
26.1128196716309,6.85959386825562
25.2140274047852,7.51348114013672
26.6740341186523,7.62573480606079
27.0978813171387,7.62094688415527
27.0489654541016,8.01388168334961
26.6752338409424,8.33543300628662
26.7300128936768,8.26531410217285
26.6106929779053,8.36416053771973
26.2955665588379,9.04489612579346
26.1895427703857,9.11609172821045
26.3225402832031,9.08053398132324
26.8396949768066,9.52547454833984
25.6125869750977,9.92527580261231
28.058895111084,8.73608303070068
25.218282699585,8.85831928253174
27.1942329406738,8.79160690307617
25.4827938079834,9.05848693847656
28.0996475219727,8.75073719024658
25.9678192138672,8.68313121795654
26.6234245300293,8.18241786956787
25.8591957092285,7.7580132484436
25.6292591094971,7.38640642166138
27.9777355194092,7.37418270111084
24.0775146484375,7.8358097076416
27.6358165740967,8.49566268920898
23.8690414428711,8.72692775726318
27.6609134674072,9.01280117034912
24.4252872467041,9.14319896697998
26.6079196929932,9.54564952850342
23.8409690856934,9.68795490264893
25.5300617218018,9.95758819580078
24.2740573883057,9.61532688140869
24.3378391265869,9.48853969573975
24.5646419525146,9.29350757598877
24.1004276275635,9.08369636535645
25.6305389404297,8.5285816192627
24.4227523803711,8.37178230285645
25.0907764434814,8.50932121276856
24.5045928955078,8.19104957580566
26.4327411651611,7.98613786697388
24.194673538208,8.02740573883057
26.5380401611328,7.91206884384155
23.4509868621826,8.19675827026367
25.7849197387695,8.24355792999268
23.4656238555908,8.60472869873047
25.7820930480957,8.7346715927124
23.6320476531982,8.95541763305664
24.9631328582764,8.38689041137695
23.2858467102051,7.92282295227051
24.0134582519531,7.0630955696106
23.6112995147705,6.63522005081177
23.5679988861084,6.21937036514282
23.3814811706543,5.00129747390747
23.8471012115478,6.04318857192993
26.2517261505127,6.25753307342529
24.9373512268066,6.1484112739563
27.0888900756836,6.0698676109314
25.4548053741455,6.40782642364502
26.3303394317627,6.70761156082153
23.2150344848633,6.89534759521484
27.0028400421143,7.6408634185791
23.3917999267578,7.77544260025024
25.795316696167,7.56349992752075
24.2902412414551,12.5948295593262
25.1030826568604,11.850715637207
24.1752471923828,12.2879428863525
25.4182090759277,12.2333316802979
24.1987857818604,13.1049633026123
25.9433536529541,12.8926277160645
23.6312866210937,12.8214044570923
25.8813037872314,13.0943536758423
23.9631900787354,13.4800510406494
26.1683902740479,13.5601186752319
24.0005340576172,13.1858673095703
26.203763961792,13.1228914260864
24.6346473693848,13.5999374389648
25.4691677093506,13.6072454452515
24.4611892700195,13.104718208313
25.0633773803711,13.0137538909912
26.0111980438232,12.9793310165405
25.285306930542,13.7823514938355
26.5592365264893,13.1753492355347
25.5419425964355,13.6318426132202
25.3277130126953,13.4574251174927
25.8266887664795,13.5376996994019
24.547046661377,13.7506742477417
25.6967926025391,13.8020687103271
24.0215969085693,14.209602355957
24.2380046844482,14.052056312561
24.7282066345215,13.6913251876831
25.4948978424072,13.8121662139893
25.3735313415527,13.8568620681763
23.9035263061523,13.8153228759766
25.4290409088135,14.0408821105957
24.1661968231201,14.8629455566406
24.6228408813477,15.3939933776855
24.3247680664062,15.3071413040161
23.9326953887939,14.6094770431519
24.9363822937012,13.8985691070557
24.7338619232178,12.9453458786011
26.1587791442871,12.542576789856
23.7229137420654,12.1080236434937
26.6936225891113,11.4943761825562
25.6231117248535,11.4082288742065
26.6136131286621,11.8358001708984
25.6614475250244,11.2951927185059
27.7884063720703,11.84095287323
24.6971397399902,10.6649141311646
26.2617568969727,10.9001045227051
25.456916809082,11.6035947799683
25.7782573699951,12.0802946090698
26.5204391479492,10.6062612533569
25.5832118988037,10.46653175354
25.9678936004639,10.762843132019
26.8522701263428,10.4732713699341
25.1980609893799,11.9108276367188
25.7175312042236,10.8806486129761
30.3641090393066,8.208176612854
23.0422859191895,10.8945112228394
30.4500503540039,10.4933805465698
22.6315784454346,10.7759294509888
29.8606033325195,11.0658283233643
23.0476627349854,11.2168283462524
30.9173069000244,9.94053173065186
28.7293205261231,8.58839797973633
24.1227588653564,9.81079959869385
29.0865745544434,9.66545963287354
30.9829044342041,9.14717960357666
24.0931777954102,10.3126306533813
30.5576419830322,10.8270416259766
26.0477161407471,10.9977931976318
27.3194904327393,12.6941843032837
25.8714256286621,12.0064640045166
26.2938289642334,12.4310159683228
26.1168651580811,12.0698575973511
26.7818012237549,12.5554847717285
25.5201282501221,12.2457752227783
25.4631214141846,11.7958297729492
24.6648368835449,11.768816947937
26.0838184356689,11.6463060379028
25.2846221923828,11.8257112503052
25.8663234710693,11.7827625274658
24.8968238830566,12.3789768218994
26.5392417907715,12.6562175750732
25.4538345336914,12.8170757293701
25.6864700317383,13.0951280593872
25.4110374450684,13.9710893630981
26.9853630065918,13.3523473739624
24.4663028717041,13.1648082733154
27.4780979156494,12.46617603302
25.1163501739502,12.8631858825684
26.7088451385498,13.3270311355591
26.3196125030518,13.2910795211792
24.3410949707031,12.9460859298706
27.0119171142578,12.9189605712891
26.2170505523682,13.1257772445679
26.0983352661133,14.5759506225586
28.6683807373047,14.1169662475586
25.7883243560791,15.3344221115112
26.9565258026123,14.8822650909424
27.0826740264893,14.5907897949219
26.4777908325195,13.6936531066895
26.1126194000244,13.1668395996094
26.4597949981689,12.8960809707642
26.2859058380127,12.8935174942017
26.0103034973144,12.6089925765991
27.4904308319092,12.2291927337646
24.4551372528076,12.6152381896973
26.8954963684082,13.2947683334351
25.508768081665,13.7489051818848
27.0237617492676,13.5348224639893
24.5072174072266,13.5960884094238
26.7829875946045,13.8213710784912
24.5985736846924,14.5495414733887
26.6867771148682,15.1113882064819
25.353385925293,15.1981382369995
25.1264724731445,15.6155786514282
26.091552734375,15.0472822189331
24.372594833374,15.9448699951172
27.5427875518799,15.4629573822021
24.6167240142822,15.9478559494019
27.315013885498,16.2908515930176
25.9486541748047,15.540581703186
27.2704429626465,15.1475915908813
26.6238212585449,14.7021570205688
26.6166553497314,14.9573698043823
26.5102214813232,15.0595626831055
26.2878952026367,15.0351610183716
25.8669872283936,15.0744276046753
25.6182975769043,15.6271257400513
25.7170753479004,16.1129360198975
26.6223640441894,15.5956115722656
25.3601531982422,16.3452014923096
26.2483062744141,16.6190757751465
25.2641296386719,16.2673988342285
26.9619331359863,16.0989017486572
25.1485157012939,16.2275104522705
27.8045921325684,15.6496276855469
24.8642406463623,15.4382429122925
26.7371597290039,15.1135234832764
26.0685272216797,15.3281850814819
26.7991275787354,15.0446367263794
25.8172607421875,14.3496627807617
25.8055686950684,14.4457769393921
27.7838535308838,14.8463821411133
25.0403861999512,15.4192991256714
27.4908618927002,15.5092372894287
25.0155715942383,14.9858646392822
26.9127521514893,15.46315574646
26.1835594177246,14.9103527069092
25.7817401885986,14.2966737747192
26.1763572692871,14.1547183990479
26.2551727294922,12.4807720184326
26.2765808105469,14.9429693222046
25.5269470214844,14.6559972763062
26.0594654083252,14.2233600616455
25.9752941131592,14.6868906021118
26.3871879577637,14.5859746932983
25.685209274292,14.8961324691772
27.3133869171143,15.1076040267944
24.7211170196533,14.7078399658203
27.4432601928711,14.5691900253296
24.6800765991211,14.515383720398
26.9445037841797,14.575005531311
25.3845195770264,15.0600166320801
26.7280158996582,15.2295722961426
26.8052558898926,14.9029312133789
26.6634273529053,14.9166564941406
27.8363590240478,14.5126037597656
25.2430877685547,14.3482522964478
27.9003219604492,14.8517799377441
26.6218681335449,14.6793823242188
28.3309535980225,14.3256454467773
24.711275100708,14.6494092941284
28.8928565979004,13.9419193267822
26.3351211547852,14.4863843917847
28.0504035949707,14.6267137527466
26.4838218688965,15.1322803497314
27.813663482666,14.8418750762939
25.6295967102051,14.5596075057983
25.9695110321045,15.4285621643066
25.9099731445312,15.7206134796143
26.919807434082,15.5100708007813
24.8557567596436,15.9451675415039
25.653881072998,15.3586044311523
26.2347278594971,14.2765083312988
24.8918399810791,14.7366008758545
26.8011817932129,14.328929901123
26.4231853485107,14.1950168609619
25.0601501464844,15.0356369018555
29.6090774536133,13.6258735656738
24.0216484069824,13.5933742523193
27.8612480163574,15.4685211181641
25.4569549560547,15.0245542526245
27.1510620117188,14.4875516891479
27.3572998046875,15.2363710403442
26.412223815918,14.8511161804199
27.5890235900879,15.1720476150513
25.5521984100342,15.8180122375488
28.2077484130859,15.926197052002
25.3740921020508,16.0387763977051
30.1928176879883,15.3836460113525
27.1098575592041,14.8444623947144
27.3120002746582,15.0574808120728
27.9712715148926,14.5112190246582
30.1207542419434,13.7923259735107
24.667652130127,14.9603662490845
31.0389289855957,13.5857629776001
25.8122901916504,14.2187185287476
29.98583984375,11.8638544082642
25.9748306274414,12.776270866394
28.798225402832,9.92404937744141
25.8763370513916,10.2215394973755
24.8151588439941,11.7870712280273
24.7427749633789,11.6909475326538
25.2549819946289,11.7364406585693
25.2360591888428,12.5160846710205
24.7420673370361,11.8574991226196
22.3084602355957,11.7055149078369
22.4089202880859,13.3394165039063
23.2413139343262,13.4400405883789
24.0278263092041,12.7791166305542
24.6401252746582,11.84681224823
25.11083984375,12.1400547027588
25.0651359558106,11.8846464157105
24.9504985809326,12.665020942688
24.1707649230957,12.2402267456055
23.9871406555176,12.8776540756226
24.0847797393799,12.9731111526489
24.3425178527832,13.7101898193359
25.897367477417,13.5515127182007
26.7870616912842,13.7766628265381
25.7677478790283,13.476692199707
26.5082969665527,13.1460781097412
27.5449047088623,13.3146057128906
25.3767871856689,12.8015184402466
25.1969375610352,13.1919898986816
26.7543544769287,12.9714441299438
26.1076164245606,13.0617952346802
25.1934623718262,13.5079135894775
27.1211719512939,12.7106704711914
25.4045314788818,13.1133375167847
28.1729011535644,13.5841398239136
25.5305767059326,13.3113355636597
28.2064781188965,13.3103666305542
26.3619937896728,13.2751665115356
25.3036956787109,12.8893060684204
27.7946891784668,13.6173295974731
26.4012603759766,13.6629600524902
28.6938877105713,13.5923595428467
25.4545783996582,12.7177238464355
28.5974731445312,13.1481437683105
24.568115234375,13.5061626434326
30.020845413208,12.9896621704102
24.9778633117676,13.8935670852661
29.0418300628662,13.682168006897
25.4718360900879,12.5249938964844
27.6875495910644,13.2304706573486
25.9498233795166,13.5090322494507
26.8202152252197,13.384051322937
27.9066677093506,13.5447082519531
